type,list_items,list_length,expected_answer,model_full_response,extracted_model_answer,correct
color,"('lime', 'pink', 'synagogue', 'lilac', 'green', 'bronze', 'magenta')",7,6,(4),4,False
clothing,"('police', 'apple', 'elbow', 'cyclone', 'watermelon', 'shears', 'lightning', 'convent', 'jackfruit')",9,0,(0),0,True
tool,"('vise', 'rake', 'screwdriver', 'olive', 'press', 'ankle', 'mouth')",7,4,(2),2,False
vehicle,"('swimming', 'rickshaw', 'shop', 'fishing', 'tooth', 'bulldozer', 'flood')",7,2,(2),2,True
fruit,"('intestine', 'fig', 'hat', 'bunker', 'chest', 'orange', 'navy', 'coconut')",8,3,(3),3,True
fruit,"('squid', 'pliers', 'fuchsia', 'convertible', 'market', 'koala', 'face', 'van', 'convent', 'peach')",10,1,(1),1,True
clothing,"('shirt', 'tiger', 'lathe', 'hoodie', 'lung', 'socks', 'cottage', 'poncho', 'parrot')",9,4,(4),4,True
tool,"('shy', 'sandpaper', 'indigo', 'spade', 'turkey', 'ladder', 'garage', 'annoyed', 'compressor', 'workbench')",10,5,(3),3,False
weather,"('crossfit', 'knife', 'jaguar', 'vise', 'fish', 'cheerleading')",6,0,(0),0,True
building,"('dam', 'church', 'restaurant', 'tunnel', 'university', 'barn', 'fort')",7,7,(3),3,False
building,"('aquarium', 'mist', 'mosque', 'pearl', 'cottage', 'tower')",6,4,(3),3,False
sport,"('blouse', 'teal', 'fishing', 'rowing', 'periwinkle', 'blazer')",6,2,(2),2,True
body_part,"('jaw', 'liver', 'lung', 'toe', 'forehead', 'elbow', 'shoulder')",7,7,(7),7,True
color,"('windmill', 'purple', 'beige', 'compassionate', 'cobalt', 'copper', 'orange', 'white')",8,6,(4),4,False
vehicle,"('cabin', 'tanker', 'wagon', 'hiking', 'sedan', 'mansion', 'green')",7,3,(2),2,False
clothing,"('blueberry', 'track', 'leopard', 'sweater', 'enthusiastic', 'hospital', 'mouth')",7,1,(1),1,True
body_part,"('thigh', 'eyebrow', 'hand', 'wrist', 'excited', 'toe', 'tooth', 'office', 'heart')",9,7,(5),5,False
clothing,"('shoes', 'tunic', 'suit', 'sneakers', 'bra', 'shorts', 'jeans', 'blazer')",8,8,(8),8,True
color,"('depressed', 'worried', 'periwinkle', 'lilac', 'pliers', 'suit', 'hammer', 'snake', 'crow', 'indigo')",10,3,(3),3,True
weather,"('bikini', 'mosque', 'persimmon', 'tractor', 'fierce', 'severe', 'grape', 'scared')",8,2,(0),0,False
tool,"('mulberry', 'ruler', 'grinder', 'parrot', 'afraid', 'rake', 'market', 'library', 'heel', 'scared')",10,3,(3),3,True
building,"('thigh', 'peaceful', 'shop', 'grape', 'bikini', 'bunker', 'shed')",7,3,(2),2,False
vehicle,"('harvester', 'jaw', 'excavator', 'helicopter', 'tram', 'lion', 'boat', 'pickup', 'blizzard', 'taxi')",10,7,(5),5,False
color,"('crimson', 'khaki', 'burgundy', 'azure', 'scarlet', 'navy', 'cream')",7,7,(5),5,False
clothing,"('confident', 'finger', 'crocodile', 'apple', 'coat')",5,1,(1),1,True
vehicle,"('pajamas', 'hawk', 'canoe', 'face', 'azure', 'scooter', 'ladder', 'parrot', 'grinder', 'dance')",10,2,(2),2,True
clothing,"('pants', 'gown', 'warehouse', 'semi', 'boysenberry', 'romper', 'bra', 'top')",8,5,(5),5,True
tool,"('lingonberry', 'cherry', 'apartment', 'fascinated', 'cap', 'chisel', 'coat', 'market', 'hurricane', 'frost')",10,1,(2),2,False
color,"('anxious', 'burgundy', 'maroon', 'skin', 'black', 'brown')",6,4,(3),3,False
emotion,"('pigeon', 'skin', 'knife', 'pickaxe', 'dance')",5,0,(0),0,True
body_part,"('marathon', 'fig', 'sneakers', 'gold', 'tooth', 'vise', 'leg', 'rain')",8,2,(3),3,False
sport,"('surfing', 'snowboard', 'mall', 'turtle', 'golf', 'shovel', 'bodybuilding', 'camping')",8,5,(4),4,False
tool,"('delivery', 'forehead', 'blower', 'jet', 'sneakers', 'jigsaw', 'fog', 'pliers')",8,3,(3),3,True
clothing,"('poncho', 'magenta', 'bulldozer', 'drought', 'hoodie', 'lung', 'office', 'hurricane', 'coral', 'gown')",10,3,(3),3,True
body_part,"('boysenberry', 'passionfruit', 'strawberry', 'trowel', 'back', 'pleased', 'skin', 'sweater', 'sunny', 'persimmon')",10,2,(3),3,False
body_part,"('back', 'muscle', 'soccer', 'hip', 'pink', 'shower', 'shoulder', 'turtle')",8,4,(3),3,False
body_part,"('skiing', 'suit', 'fierce', 'raspberry', 'peach')",5,0,(0),0,True
vehicle,"('tanker', 'dance', 'speedboat', 'combine', 'cargo', 'plane', 'bicycle', 'tractor', 'scooter')",9,8,(4),4,False
clothing,"('jumpsuit', 'overalls', 'coat', 'robe', 'romper', 'sandals', 'bikini')",7,7,(6),6,False
weather,"('sedan', 'currant', 'shower', 'slippers', 'poncho', 'kiwi', 'kayaking', 'yellow')",8,1,(2),2,False
tool,"('hat', 'face', 'pants', 'helicopter', 'pleased', 'wrench')",6,1,(1),1,True
body_part,"('shoulder', 'curious', 'face', 'ear', 'temple')",5,4,(3),3,False
color,"('dog', 'tricycle', 'trowel', 'boat', 'guilty', 'bronze')",6,1,(1),1,True
clothing,"('gloves', 'swimsuit', 'skirt', 'hoodie', 'bra', 'tunic')",6,6,(6),6,True
emotion,"('grateful', 'curious', 'caring', 'happy', 'elated', 'nervous', 'worried', 'back', 'passionate')",9,8,(6),6,False
vehicle,"('curious', 'nail', 'bear', 'cardigan', 'bulldozer', 'tunic', 'salmon', 'annoyed', 'nervous')",9,1,(1),1,True
tool,"('grinder', 'vise', 'trowel', 'clamp', 'calm', 'loving')",6,4,(3),3,False
vehicle,"('van', 'pickup', 'hatchback', 'trailer', 'subway')",5,5,(3),3,False
sport,"('innocent', 'head', 'climbing', 'archery', 'wrestling', 'cycling', 'garage', 'frustrated', 'hoe', 'taekwondo')",10,5,(4),4,False
weather,"('cool', 'skin', 'sailing', 'temperature', 'bikini', 'gentle', 'cold', 'goat', 'fierce', 'ecstatic')",10,5,(2),2,False
vehicle,"('helicopter', 'hip', 'cruise', 'deer', 'tie', 'truck', 'train', 'tram')",8,5,(3),3,False
color,"('mango', 'shovel', 'gown', 'fog', 'speedboat', 'stomach', 'humidity', 'cantaloupe', 'hopeful')",9,0,(0),0,True
emotion,"('apple', 'loving', 'chest', 'proud', 'arm')",5,2,(2),2,True
animal,"('nose', 'sailing', 'shrimp', 'watermelon', 'rake', 'pickup', 'lung', 'drill', 'confident', 'chicken')",10,2,(2),2,True
weather,"('bra', 'frost', 'dew', 'gentle', 'cool', 'freezing', 'flood', 'volleyball')",8,6,(3),3,False
tool,"('screwdriver', 'crow', 'ladder', 'pruner', 'saw', 'level', 'wrench')",7,6,(4),4,False
clothing,"('hat', 'jeans', 'romper', 'gloves', 'durian')",5,4,(3),3,False
body_part,"('liver', 'crimson', 'windy', 'berry', 'grinder', 'convent', 'mosque')",7,1,(1),1,True
animal,"('iguana', 'monkey', 'top', 'frog', 'turtle', 'helicopter')",6,4,(3),3,False
tool,"('saw', 'baseball', 'knee', 'shark', 'judo', 'suit', 'monastery', 'bandsaw', 'violet')",9,2,(2),2,True
