type,list_items,list_length,answer
sport,"'platinum', 'aerobics', 'baseball', 'soccer', 'cricket', 'boxing', 'surfing', 'rugby', 'pleased', 'hockey'",10,8
clothing,"'tuxedo', 'belt', 'scarf', 'socks', 'toe', 'gown'",6,5
tool,"'beige', 'cargo', 'orange', 'convent', 'shy', 'taekwondo', 'bandsaw', 'mall', 'blazer'",9,1
vehicle,"'baseball', 'toad', 'bike', 'whale', 'hunting', 'drought', 'canoe', 'eagle', 'robin'",9,2
building,"'cinema', 'trimmer', 'persimmon', 'skin', 'jeans', 'frost', 'aquarium'",7,2
animal,"'sedan', 'kidney', 'square', 'content', 'tie'",5,0
clothing,"'chimpanzee', 'loafers', 'neck', 'trousers', 'lime', 'flats', 'lime', 'blower'",8,3
emotion,"'climbing', 'clamp', 'cap', 'jigsaw', 'lightning'",5,0
clothing,"'whale', 'leg', 'ladder', 'toe', 'cabin', 'navy', 'worried', 'shovel'",8,0
weather,"'typhoon', 'slippers', 'knife', 'cloudberry', 'white', 'frost'",6,2
building,"'hospital', 'apartment', 'observatory', 'university', 'anvil', 'store', 'palace'",7,6
weather,"'passionate', 'screwdriver', 'sunny', 'gooseberry', 'tornado', 'overcast', 'platinum', 'windy'",8,4
tool,"'scarlet', 'mango', 'skin', 'chainsaw', 'spade'",5,2
animal,"'calm', 'cafe', 'blower', 'jackfruit', 'rowing', 'typhoon', 'dew', 'monastery'",8,0
clothing,"'screwdriver', 'pickup', 'mower', 'taekwondo', 'drill', 'judo', 'scarf', 'curious', 'content'",9,1
fruit,"'bridge', 'bird', 'cloudberry', 'jacket', 'irritated', 'sneakers', 'rhino', 'cruise', 'helicopter'",9,1
building,"'shop', 'flats', 'clinic', 'maroon', 'bridge'",5,3
vehicle,"'loving', 'ambulance', 'hurricane', 'bike', 'speedboat', 'bulldozer', 'bus', 'tangerine', 'pomegranate', 'fort'",10,5
tool,"'gold', 'heel', 'aerobics', 'blower', 'level', 'pliers', 'shovel', 'aqua', 'tan'",9,4
emotion,"'basketball', 'berry', 'guilty', 'chisel', 'content'",5,2
vehicle,"'sympathetic', 'semi', 'speedboat', 'van', 'elephant', 'trailer', 'crane', 'papaya'",8,5
tool,"'trowel', 'level', 'grinder', 'tape', 'screwdriver', 'crowbar', 'rake', 'sandpaper', 'knife'",9,9
sport,"'cheerleading', 'hammer', 'fishing', 'aerobics', 'golf', 'rugby'",6,5
tool,"'shears', 'grinder', 'chisel', 'turkey', 'honeydew', 'blue', 'dog', 'jellyfish', 'shower', 'castle'",10,3
body_part,"'chin', 'lime', 'lung', 'bone', 'passionfruit', 'knife'",6,3
building,"'mosque', 'shop', 'boots', 'robin', 'humidity', 'burgundy', 'monastery', 'observatory', 'overcast'",9,4
emotion,"'shy', 'lizard', 'shocked', 'loafers', 'freezing', 'hoe', 'turkey', 'jacket', 'koala'",9,2
vehicle,"'ferry', 'sedan', 'brown', 'subway', 'bicycle'",5,4
emotion,"'berry', 'eye', 'dog', 'castle', 'annoyed', 'content', 'hunting'",7,2
emotion,"'theater', 'school', 'bored', 'lung', 'thunder', 'cyan', 'optimistic'",7,2
clothing,"'anxious', 'forehead', 'bikini', 'scarf', 'mosque', 'lychee'",6,2
body_part,"'jaw', 'shin', 'face', 'temple', 'neck', 'intestine', 'shoulder', 'waist'",8,8
weather,"'sunny', 'berry', 'clear', 'warm', 'fog'",5,4
tool,"'welder', 'wrestling', 'crowbar', 'tape', 'level', 'school', 'router'",7,5
body_part,"'bird', 'papaya', 'dragonfruit', 'bulldozer', 'intestine'",5,1
tool,"'grinder', 'anvil', 'screwdriver', 'fencing', 'shorts', 'shears', 'curious'",7,4
tool,"'knife', 'trowel', 'pomegranate', 'mower', 'workbench', 'blower', 'bronze', 'file', 'enthusiastic'",9,6
building,"'confident', 'temple', 'scared', 'honeydew', 'sheep', 'tiger', 'library', 'chicken', 'cinema', 'leg'",10,2
animal,"'heels', 'tricycle', 'fort', 'tie', 'coconut', 'suit', 'tower'",7,0
clothing,"'squid', 'ruler', 'surprised', 'romper', 'hospital', 'tiger'",6,1
fruit,"'hoodie', 'olive', 'platinum', 'caring', 'shin', 'crowbar', 'sleet'",7,0
color,"'plane', 'brown', 'lime', 'shocked', 'suit', 'magenta', 'green', 'silver'",8,5
clothing,"'cold', 'peaceful', 'finger', 'bunker', 'garage', 'jacket', 'kiwi', 'shark', 'windmill', 'mall'",10,1
vehicle,"'cool', 'speedboat', 'snow', 'tram', 'heel'",5,2
tool,"'blower', 'router', 'trimmer', 'chapel', 'tornado', 'bunker', 'orangutan', 'pickaxe', 'hoe'",9,5
clothing,"'underwear', 'skyscraper', 'blazer', 'berry', 'loafers', 'red', 'romper', 'sandals'",8,5
animal,"'scissors', 'skin', 'horse', 'hippo', 'gymnastics', 'tram', 'karate', 'cherry'",8,2
color,"'kidney', 'apple', 'khaki', 'blue', 'orange', 'maroon', 'compassionate', 'azure', 'pants', 'pickaxe'",10,5
body_part,"'tongue', 'hiking', 'brain', 'liver', 'tower', 'ankle', 'bandsaw', 'wrist'",8,5
body_part,"'worried', 'squid', 'jaw', 'nose', 'eye', 'tongue', 'temple', 'shoulder', 'skin', 'dolphin'",10,7
building,"'enthusiastic', 'cow', 'heel', 'windy', 'violet', 'raspberry', 'strawberry', 'shop', 'school', 'jumpsuit'",10,2
fruit,"'screwdriver', 'hiking', 'pickup', 'ice', 'sedan', 'melon', 'mist'",7,1
animal,"'cloudy', 'robe', 'canary', 'chainsaw', 'goose', 'police', 'kangaroo'",7,3
vehicle,"'delivery', 'plane', 'tram', 'sailboat', 'crimson'",5,4
body_part,"'cricket', 'forehead', 'hand', 'heart', 'eye'",5,4
clothing,"'convent', 'banana', 'theater', 'purple', 'teal', 'nail', 'clamp'",7,0
tool,"'pickaxe', 'press', 'lathe', 'sandpaper', 'drill', 'vise'",6,6
fruit,"'pomegranate', 'plum', 'grape', 'boysenberry', 'avocado', 'periwinkle', 'mango', 'guava'",8,7
emotion,"'bone', 'happy', 'ecstatic', 'empathetic', 'mulberry', 'green', 'ship', 'confused'",8,4
vehicle,"'hiking', 'dam', 'blower', 'pear', 'depressed', 'hand', 'tornado', 'lingonberry', 'snowplow', 'golf'",10,1
body_part,"'peaceful', 'happy', 'van', 'caring', 'trailer', 'spade', 'crimson', 'underwear'",8,0
weather,"'mist', 'eagle', 'snow', 'hurricane', 'downpour', 'lion'",6,4
color,"'temperature', 'press', 'camping', 'overcast', 'pleased', 'flood', 'boots', 'shovel'",8,0
body_part,"'tram', 'hand', 'ankle', 'tan', 'shin', 'finger', 'pessimistic', 'brown', 'temple'",9,5
color,"'harvester', 'pants', 'coral', 'saw', 'school', 'brown', 'copper'",7,3
vehicle,"'zebra', 'canoe', 'train', 'flats', 'cycling', 'fog', 'excavator', 'ambulance'",8,4
clothing,"'jet', 'pilates', 'cardigan', 'heels', 'mulberry', 'shrimp', 'mall', 'motel'",8,2
fruit,"'pomegranate', 'peaceful', 'maroon', 'bikini', 'horse', 'pickup', 'persimmon'",7,2
animal,"'cat', 'zebra', 'duck', 'gorilla', 'chicken'",5,5
animal,"'lobster', 'grinder', 'lizard', 'shoulder', 'ecstatic', 'hot', 'alligator'",7,3
color,"'thumb', 'head', 'monastery', 'bunker', 'clamp', 'thigh'",6,0
animal,"'bodybuilding', 'chicken', 'lobster', 'temperature', 'chimpanzee', 'squid', 'nectarine', 'canary'",8,5
sport,"'swimming', 'nectarine', 'shy', 'tractor', 'crossfit', 'green', 'rowing'",7,3
animal,"'horse', 'cat', 'monkey', 'robin', 'lightning', 'crocodile'",6,5
color,"'heels', 'green', 'violet', 'rust', 'crimson', 'brown', 'black'",7,6
color,"'cream', 'gold', 'khaki', 'cyan', 'scarlet', 'red'",6,6
body_part,"'hand', 'powerlifting', 'rambutan', 'heels', 'drought', 'thigh', 'elbow', 'nose'",8,4
weather,"'tornado', 'cat', 'beige', 'mild', 'blizzard'",5,3
animal,"'duck', 'hip', 'koala', 'owl', 'eagle', 'canary'",6,5
emotion,"'satisfied', 'top', 'confident', 'grape', 'worried', 'guilty', 'hurricane', 'face', 'mild'",9,4
body_part,"'hand', 'rabbit', 'tooth', 'motorcycle', 'skateboard'",5,2
weather,"'aqua', 'eyelash', 'cloud', 'wind', 'optimistic', 'calm', 'chimpanzee', 'pressure', 'cool'",9,5
weather,"'calm', 'kiwi', 'heat', 'violet', 'happy', 'fierce'",6,3
sport,"'snowboard', 'forehead', 'gown', 'football', 'climbing', 'file', 'rugby'",7,4
weather,"'ice', 'tornado', 'stormy', 'shower', 'storm', 'face'",6,5
emotion,"'sleet', 'orange', 'amazed', 'heels', 'peach', 'castle', 'salmon'",7,1
body_part,"'mouth', 'ladder', 'lychee', 'chin', 'brain', 'shy', 'leg'",7,4
color,"'stomach', 'cherry', 'breezy', 'clamp', 'lobster', 'lobster', 'hammer', 'turquoise', 'cantaloupe', 'temple'",10,1
weather,"'hail', 'downpour', 'sleet', 'mist', 'cloud'",5,5
weather,"'teal', 'lingonberry', 'melon', 'interested', 'tower', 'canoe', 'intestine', 'football', 'sailboat', 'track'",10,0
animal,"'muscle', 'university', 'grape', 'cheetah', 'confused', 'blue', 'dam', 'afraid', 'convent'",9,1
color,"'face', 'gusty', 'jellyfish', 'cream', 'ivory', 'navy', 'bunker', 'black', 'boat'",9,4
clothing,"'starfruit', 'burgundy', 'rowing', 'football', 'shirt', 'waist'",6,1
emotion,"'compassionate', 'annoyed', 'angry', 'bored', 'satisfied', 'cantaloupe', 'shed', 'peaceful'",8,6
vehicle,"'crowbar', 'mower', 'cantaloupe', 'train', 'cranberry', 'foot'",6,1
body_part,"'football', 'hip', 'crimson', 'panther', 'toad'",5,1
weather,"'clear', 'rain', 'humidity', 'cloudy', 'hat', 'frost', 'windy', 'jaguar', 'limousine'",9,6
fruit,"'blueberry', 'cafe', 'fishing', 'eyelash', 'climbing', 'chin', 'pomegranate', 'climbing'",8,2
fruit,"'kiwi', 'pomegranate', 'nervous', 'wolf', 'taxi', 'honeydew', 'papaya', 'lingonberry'",8,5
animal,"'crocodile', 'panda', 'berry', 'passionfruit', 'pigeon', 'rickshaw', 'tongue', 'monkey'",8,4
body_part,"'temple', 'karate', 'drill', 'greenhouse', 'frost', 'bone', 'nail', 'skin'",8,4
color,"'berry', 'cottage', 'rambutan', 'canary', 'whale', 'billiards'",6,0
emotion,"'ashamed', 'curious', 'empathetic', 'surprised', 'grateful'",5,5
animal,"'toad', 'dog', 'robin', 'periwinkle', 'squid', 'press', 'taxi', 'bored', 'crossfit', 'monkey'",10,5
body_part,"'shoulder', 'eye', 'thigh', 'windmill', 'hand', 'irritated', 'motel', 'face', 'aquarium'",9,5
building,"'motel', 'monastery', 'goose', 'gloves', 'warehouse', 'shed', 'wrestling', 'office', 'skiing', 'billiards'",10,5
vehicle,"'ambulance', 'wagon', 'palace', 'convertible', 'strawberry', 'speedboat', 'pressure'",7,4
vehicle,"'tongue', 'white', 'delivery', 'plane', 'taxi', 'overcast'",6,3
vehicle,"'ship', 'press', 'heart', 'trailer', 'pickup', 'truck', 'firetruck', 'limousine', 'scooter'",9,7
vehicle,"'bicycle', 'van', 'tongue', 'yacht', 'bra', 'bike', 'nectarine'",7,4
fruit,"'sleet', 'lemon', 'boysenberry', 'lime', 'violet', 'enthusiastic', 'kiwi', 'sandpaper', 'octopus', 'melon'",10,5
body_part,"'nail', 'melon', 'level', 'thumb', 'brain', 'toe', 'kidney', 'bicycle'",8,5
building,"'church', 'office', 'restaurant', 'castle', 'cinema', 'cabin'",6,6
animal,"'confident', 'eyelash', 'watermelon', 'nose', 'hammer'",5,0
color,"'yellow', 'bodybuilding', 'magenta', 'restaurant', 'fuchsia', 'jacket', 'mulberry', 'nectarine'",8,3
vehicle,"'speedboat', 'rickshaw', 'judo', 'alligator', 'canoe', 'temple', 'billiards', 'compressor', 'violet'",9,3
animal,"'aqua', 'gymnastics', 'cricket', 'lathe', 'pickaxe', 'firetruck'",6,0
vehicle,"'nervous', 'ship', 'fascinated', 'forklift', 'motorcycle', 'scooter'",6,4
animal,"'hoe', 'hammer', 'dragonfruit', 'turquoise', 'taxi', 'eye', 'climbing', 'ruler'",8,0
color,"'bandsaw', 'salmon', 'romper', 'aqua', 'scissors'",5,2
body_part,"'foot', 'passionate', 'elbow', 'knee', 'stomach', 'tan', 'ice', 'shoulder'",8,5
color,"'vise', 'crimson', 'salmon', 'burgundy', 'maroon', 'turquoise', 'coral'",7,6
building,"'taxi', 'blazer', 'fort', 'convent', 'cottage', 'bridge', 'sad', 'motel', 'planetarium', 'school'",10,7
clothing,"'anxious', 'goat', 'gloves', 'square', 'drought', 'tie', 'parrot', 'azure'",8,2
body_part,"'calm', 'shoulder', 'ear', 'bra', 'hip', 'stomach', 'shin', 'ankle', 'face', 'nail'",10,8
animal,"'panther', 'dog', 'taxi', 'duck', 'shrimp', 'crow', 'owl'",7,6
tool,"'ladder', 'dragonfruit', 'shrimp', 'aqua', 'darts', 'workbench', 'soccer', 'sandpaper', 'sun', 'brain'",10,3
animal,"'rhino', 'shy', 'zebra', 'squid', 'whale', 'koala', 'mouse', 'muscle', 'boxing'",9,6
sport,"'bowling', 'soccer', 'skateboard', 'tennis', 'football'",5,5
building,"'monastery', 'bunker', 'cottage', 'observatory', 'cinema'",5,5
weather,"'shower', 'hurricane', 'tornado', 'mist', 'trimmer', 'rain'",6,5
color,"'lychee', 'gray', 'windy', 'pig', 'tan', 'hunting', 'honeydew', 'cyan', 'excited'",9,3
sport,"'weightlifting', 'cycling', 'karate', 'billiards', 'rugby', 'aerobics', 'yoga', 'marathon'",8,8
body_part,"'face', 'heel', 'wrestling', 'cheetah', 'shoulder', 'heart'",6,4
clothing,"'jeans', 'swimsuit', 'pants', 'hoodie', 'blouse', 'socks', 'hat', 'vest'",8,8
animal,"'snake', 'alligator', 'owl', 'monkey', 'squid'",5,5
sport,"'pressure', 'hot', 'blueberry', 'white', 'dress', 'scarf', 'durian', 'amazed', 'worried'",9,0
emotion,"'pomegranate', 'afraid', 'cobalt', 'depressed', 'theater'",5,2
tool,"'screwdriver', 'ivory', 'pickaxe', 'level', 'anxious', 'papaya', 'skirt', 'file'",8,4
body_part,"'knee', 'nail', 'intestine', 'heel', 'compressor', 'elbow', 'finger', 'cheek', 'toe'",9,8
tool,"'starfruit', 'vise', 'market', 'cobalt', 'convent', 'lathe', 'level', 'trimmer', 'hoe', 'hatchback'",10,5
sport,"'boxing', 'dance', 'cloud', 'surfing', 'irritated', 'hiking', 'basketball', 'pilates'",8,6
clothing,"'swimsuit', 'sandals', 'cow', 'boots', 'library'",5,3
emotion,"'snowboard', 'cardinal', 'cycling', 'hippo', 'mall', 'shop', 'melon', 'kayak', 'severe', 'level'",10,0
building,"'barn', 'palace', 'raspberry', 'lighthouse', 'chimpanzee', 'fort', 'apricot', 'shed', 'hurricane', 'knife'",10,5
sport,"'archery', 'hiking', 'confused', 'typhoon', 'surfing', 'volleyball', 'downpour', 'sailing', 'skateboard'",9,6
body_part,"'elbow', 'nectarine', 'shin', 'tie', 'eye', 'windmill'",6,3
animal,"'monkey', 'muscle', 'nervous', 'cheetah', 'museum', 'gold', 'head', 'zebra', 'sedan'",9,3
clothing,"'museum', 'leopard', 'saw', 'camping', 'finger', 'bikini', 'scared', 'red', 'pickaxe', 'bored'",10,1
body_part,"'bus', 'garbage', 'chest', 'temple', 'temple', 'intestine', 'elbow', 'tornado'",8,4
emotion,"'warm', 'cloudy', 'depressed', 'pessimistic', 'confident', 'scared', 'parrot', 'mouse', 'calm', 'loving'",10,6
vehicle,"'boat', 'cruise', 'sad', 'excavator', 'skin', 'loafers', 'crane', 'subway', 'dam'",9,5
weather,"'clear', 'drought', 'blizzard', 'frost', 'gentle', 'downpour', 'fog', 'hat'",8,7
weather,"'drizzle', 'compassionate', 'gorilla', 'crossfit', 'bra', 'cardigan', 'hatchback', 'marathon', 'frost', 'swimming'",10,2
body_part,"'marathon', 'durian', 'canoe', 'afraid', 'ivory', 'track', 'eyelash', 'chin', 'tunnel'",9,2
weather,"'underwear', 'copper', 'cardigan', 'vise', 'anxious'",5,0
sport,"'pilates', 'surfing', 'crossfit', 'snowboard', 'powerlifting'",5,5
body_part,"'hair', 'waist', 'temple', 'face', 'foot', 'lung', 'wrist', 'finger', 'muscle'",9,9
weather,"'liver', 'ladder', 'sleet', 'mango', 'swimming', 'orange', 'marathon', 'purple'",8,1
fruit,"'honeydew', 'melon', 'pear', 'guava', 'plum', 'tunnel', 'coat', 'coconut', 'papaya', 'ecstatic'",10,7
tool,"'clamp', 'pickaxe', 'ruler', 'cathedral', 'saw', 'vise'",6,5
animal,"'elephant', 'fishing', 'chimpanzee', 'speedboat', 'planetarium', 'koala', 'chicken', 'duck', 'eagle', 'typhoon'",10,6
body_part,"'police', 'volleyball', 'tricycle', 'skin', 'heart'",5,2
tool,"'scissors', 'pig', 'router', 'grinder', 'trimmer', 'jigsaw', 'screwdriver'",7,6
weather,"'calm', 'blizzard', 'ice', 'hurricane', 'heel', 'jaguar', 'cycling', 'muscle', 'brown', 'warm'",10,5
body_part,"'sleet', 'dolphin', 'dam', 'limousine', 'bird', 'judo', 'trousers'",7,0
tool,"'trowel', 'welder', 'crowbar', 'blower', 'clamp'",5,5
building,"'castle', 'typhoon', 'empathetic', 'shed', 'elephant', 'owl', 'ivory'",7,2
fruit,"'watermelon', 'gooseberry', 'nectarine', 'coconut', 'cloudberry', 'dragonfruit', 'grapefruit', 'raspberry'",8,8
tool,"'tunic', 'top', 'boots', 'plane', 'hand', 'ear'",6,0
building,"'uniform', 'pickup', 'market', 'sandpaper', 'warm', 'blue', 'monastery', 'windmill', 'thigh', 'aquarium'",10,4
weather,"'ice', 'guilty', 'bus', 'blackberry', 'pliers', 'tower', 'wind', 'skateboard', 'silver', 'amazed'",10,2
animal,"'orangutan', 'cinema', 'trailer', 'panther', 'elephant', 'koala', 'zebra', 'cat', 'convertible'",9,6
weather,"'clear', 'hurricane', 'heat', 'pressure', 'humidity', 'cloudy', 'cyclone', 'rain'",8,8
vehicle,"'boat', 'ship', 'cargo', 'truck', 'police', 'ambulance', 'scooter', 'delivery', 'subway', 'garbage'",10,10
clothing,"'underwear', 'cap', 'socks', 'uniform', 'heels', 'gown'",6,6
animal,"'plane', 'interested', 'toe', 'indigo', 'wrist', 'passionfruit', 'sunny'",7,0
building,"'apple', 'wagon', 'brave', 'optimistic', 'clamp', 'climbing', 'powerlifting'",7,0
clothing,"'bicycle', 'robe', 'jumpsuit', 'suit', 'cardigan', 'underwear', 'swimsuit'",7,6
color,"'gold', 'lavender', 'aqua', 'grapefruit', 'warehouse', 'crowbar', 'azure'",7,4
clothing,"'shorts', 'trousers', 'sandals', 'boots', 'blouse', 'jacket'",6,6
body_part,"'elbow', 'forehead', 'bone', 'leg', 'observatory', 'hand', 'freezing', 'back', 'tiger'",9,6
color,"'gray', 'peach', 'yellow', 'lavender', 'pink'",5,5
sport,"'snow', 'ship', 'calm', 'hippo', 'pilates'",5,1
animal,"'chimpanzee', 'panther', 'kangaroo', 'shrimp', 'cheetah', 'monkey', 'cat'",7,7
sport,"'skiing', 'archery', 'bike', 'rowing', 'sun', 'taekwondo', 'bowling', 'turquoise', 'weightlifting', 'sailing'",10,7
fruit,"'gooseberry', 'knife', 'rambutan', 'nectarine', 'curious', 'hair'",6,3
building,"'castle', 'store', 'cricket', 'theater', 'motel', 'satisfied', 'warehouse'",7,5
clothing,"'cap', 'gloves', 'boots', 'rambutan', 'rickshaw', 'sad'",6,3
color,"'fuchsia', 'pearl', 'observatory', 'lavender', 'lilac', 'brown'",6,5
animal,"'rhino', 'pigeon', 'panda', 'duck', 'alligator', 'toad', 'cow', 'fish', 'lobster'",9,9
fruit,"'lemon', 'cloudberry', 'durian', 'deer', 'caring', 'brown', 'gooseberry'",7,4
building,"'taxi', 'lighthouse', 'university', 'enthusiastic', 'snake', 'apartment', 'blower', 'museum', 'anxious', 'mall'",10,5
fruit,"'navy', 'apple', 'drought', 'currant', 'bird', 'passionfruit', 'pliers', 'curious'",8,3
tool,"'cyan', 'drill', 'compressor', 'clear', 'passionfruit'",5,2
weather,"'freezing', 'fog', 'cloudy', 'melon', 'brain', 'lightning'",6,4
vehicle,"'mulberry', 'camping', 'grinder', 'limousine', 'nose', 'cruise', 'scooter', 'lychee'",8,3
emotion,"'sad', 'interested', 'karate', 'gentle', 'anxious', 'skiing', 'curious', 'cap', 'fish'",9,4
building,"'skyscraper', 'greenhouse', 'store', 'convent', 'castle', 'garage', 'barn'",7,7
vehicle,"'tooth', 'truck', 'barn', 'bikini', 'caring'",5,1
clothing,"'suit', 'windmill', 'intestine', 'orange', 'tie', 'semi', 'sneakers', 'jacket', 'overalls', 'swimsuit'",10,6
sport,"'saw', 'lemon', 'horse', 'rowing', 'climbing', 'sparrow', 'darts', 'restaurant', 'marathon'",9,4
fruit,"'blizzard', 'avocado', 'file', 'helicopter', 'lychee'",5,2
weather,"'starfruit', 'pilates', 'kiwi', 'synagogue', 'tennis'",5,0
animal,"'speedboat', 'persimmon', 'cinema', 'raspberry', 'downpour', 'stormy', 'shovel', 'cold'",8,0
emotion,"'azure', 'ice', 'maroon', 'sad', 'yellow', 'happy', 'mansion', 'empathetic', 'ashamed'",9,4
color,"'liver', 'aqua', 'crimson', 'pink', 'beige', 'cold'",6,4
body_part,"'eyelash', 'kidney', 'arm', 'finger', 'forehead', 'brain'",6,6
body_part,"'hoodie', 'kayaking', 'jaw', 'cardinal', 'downpour', 'worried', 'alligator', 'mouse'",8,1
weather,"'gentle', 'sunny', 'drizzle', 'blizzard', 'hail', 'stormy', 'waist', 'vise'",8,6
animal,"'yoga', 'boots', 'factory', 'cobalt', 'dolphin', 'indigo', 'stepladder', 'dog', 'cat'",9,3
color,"'tennis', 'library', 'trailer', 'excited', 'router'",5,0
weather,"'fierce', 'drizzle', 'aerobics', 'hurricane', 'pressure'",5,4
color,"'starfruit', 'rambutan', 'mango', 'overalls', 'tan', 'burgundy', 'magenta'",7,3
fruit,"'melon', 'shower', 'cloudy', 'darts', 'cathedral', 'orangutan', 'sandals'",7,1
animal,"'lion', 'lobster', 'giraffe', 'wolf', 'eagle', 'mouse'",6,6
weather,"'finger', 'aquarium', 'boxing', 'tornado', 'storm'",5,2
weather,"'compressor', 'fog', 'passionfruit', 'breezy', 'blizzard', 'shower', 'hot'",7,5
building,"'storm', 'chapel', 'market', 'ruler', 'blizzard'",5,2
sport,"'surprised', 'skateboard', 'fog', 'soccer', 'sailing', 'yoga', 'powerlifting', 'hiking'",8,6
sport,"'dance', 'golf', 'cream', 'stormy', 'kayaking', 'fig', 'chainsaw', 'tongue', 'ship'",9,3
animal,"'rhino', 'azure', 'weightlifting', 'mower', 'shorts', 'robin', 'pigeon'",7,3
color,"'peach', 'ladder', 'shears', 'snowplow', 'wrestling'",5,1
weather,"'tornado', 'downpour', 'cloud', 'cafe', 'cyclone', 'cold'",6,5
sport,"'track', 'skiing', 'trimmer', 'hiking', 'aerobics', 'sailing'",6,5
weather,"'bike', 'neck', 'shoes', 'durian', 'thankful', 'duck', 'navy', 'cabin'",8,0
sport,"'fishing', 'combine', 'shears', 'cream', 'skin', 'crow', 'mouth', 'curious', 'foot', 'temperature'",10,1
vehicle,"'train', 'sailing', 'content', 'bored', 'belt', 'loving', 'mansion'",7,1
emotion,"'worried', 'kidney', 'shy', 'surprised', 'eye'",5,3
body_part,"'hip', 'content', 'skin', 'stomach', 'hair', 'chin', 'shoulder', 'peach', 'mist'",9,6
fruit,"'pear', 'papaya', 'honeydew', 'turquoise', 'dragonfruit', 'cathedral', 'orange'",7,5
weather,"'wind', 'severe', 'leopard', 'drought', 'mist', 'shower', 'cranberry', 'hot'",8,6
